"STATION","NAME","LATITUDE","LONGITUDE","ELEVATION","DATE","DAPR","MDPR","PRCP","SNOW","SNWD","TAVG","TMAX","TMIN","TOBS"
"US1TXWM0016","CEDAR PARK 2.7 SSW, TX US","30.4779","-97.8474","303.9","2016-03-18",,,"0.0","0.0",,,,,
"US1TXWM0016","CEDAR PARK 2.7 SSW, TX US","30.4779","-97.8474","303.9","2016-03-19",,,"6.1",,,,,,
"US1TXWM0016","CEDAR PARK 2.7 SSW, TX US","30.4779","-97.8474","303.9","2016-03-20",,,"0.0","0.0",,,,,
"US1TXWM0016","CEDAR PARK 2.7 SSW, TX US","30.4779","-97.8474","303.9","2016-03-21",,,"0.0","0.0",,,,,
"US1TXWM0016","CEDAR PARK 2.7 SSW, TX US","30.4779","-97.8474","303.9","2016-03-22",,,"0.0","0.0",,,,,
"US1TXWM0016","CEDAR PARK 2.7 SSW, TX US","30.4779","-97.8474","303.9","2016-03-23",,,"0.0","0.0",,,,,
"US1TXWM0016","CEDAR PARK 2.7 SSW, TX US","30.4779","-97.8474","303.9","2016-03-24",,,"1.0",,,,,,
"US1TXWM0016","CEDAR PARK 2.7 SSW, TX US","30.4779","-97.8474","303.9","2016-03-25",,,"0.0","0.0",,,,,
"US1TXWM0016","CEDAR PARK 2.7 SSW, TX US","30.4779","-97.8474","303.9","2016-03-26",,,"0.0","0.0",,,,,
"US1TXWM0016","CEDAR PARK 2.7 SSW, TX US","30.4779","-97.8474","303.9","2016-03-27",,,"0.0","0.0",,,,,
"US1TXWM0016","CEDAR PARK 2.7 SSW, TX US","30.4779","-97.8474","303.9","2016-03-28",,,"0.0","0.0",,,,,
"US1TXWM0016","CEDAR PARK 2.7 SSW, TX US","30.4779","-97.8474","303.9","2016-03-29",,,"0.0","0.0",,,,,
"US1TXWM0016","CEDAR PARK 2.7 SSW, TX US","30.4779","-97.8474","303.9","2016-03-30",,,"0.0",,,,,,
"US1TXWM0016","CEDAR PARK 2.7 SSW, TX US","30.4779","-97.8474","303.9","2016-03-31",,,"0.0","0.0",,,,,
"US1TXTV0150","AUSTIN 4.5 NNE, TX US","30.3694","-97.7313","224.9","2015-10-06",,,"0.0","0.0",,,,,
"US1TXTV0150","AUSTIN 4.5 NNE, TX US","30.3694","-97.7313","224.9","2015-10-08",,,"0.0","0.0",,,,,
"US1TXTV0150","AUSTIN 4.5 NNE, TX US","30.3694","-97.7313","224.9","2015-10-17",,,"0.0","0.0",,,,,
"US1TXTV0150","AUSTIN 4.5 NNE, TX US","30.3694","-97.7313","224.9","2015-10-18",,,"0.0","0.0",,,,,
"US1TXTV0150","AUSTIN 4.5 NNE, TX US","30.3694","-97.7313","224.9","2015-10-22",,,"3.0",,,,,,
"US1TXTV0150","AUSTIN 4.5 NNE, TX US","30.3694","-97.7313","224.9","2015-10-23",,,"4.1",,,,,,
"US1TXTV0150","AUSTIN 4.5 NNE, TX US","30.3694","-97.7313","224.9","2015-10-24",,,"104.9",,,,,,
"US1TXTV0150","AUSTIN 4.5 NNE, TX US","30.3694","-97.7313","224.9","2015-10-25",,,"69.1",,,,,,
"US1TXTV0150","AUSTIN 4.5 NNE, TX US","30.3694","-97.7313","224.9","2015-10-26",,,"5.8",,,,,,
"US1TXTV0150","AUSTIN 4.5 NNE, TX US","30.3694","-97.7313","224.9","2015-10-31","    3","124.2",,,,,,,
"US1TXTV0150","AUSTIN 4.5 NNE, TX US","30.3694","-97.7313","224.9","2015-11-01",,,"2.5",,,,,,
"US1TXTV0150","AUSTIN 4.5 NNE, TX US","30.3694","-97.7313","224.9","2015-11-03",,,"0.3",,,,,,
"US1TXTV0150","AUSTIN 4.5 NNE, TX US","30.3694","-97.7313","224.9","2015-11-05",,,"1.3",,,,,,
"US1TXTV0150","AUSTIN 4.5 NNE, TX US","30.3694","-97.7313","224.9","2015-11-06",,,"0.5",,,,,,
"US1TXTV0150","AUSTIN 4.5 NNE, TX US","30.3694","-97.7313","224.9","2015-11-09",,,"0.0","0.0",,,,,
"US1TXTV0150","AUSTIN 4.5 NNE, TX US","30.3694","-97.7313","224.9","2015-11-11",,,"0.0",,,,,,
"US1TXTV0150","AUSTIN 4.5 NNE, TX US","30.3694","-97.7313","224.9","2015-11-13",,,"0.0","0.0",,,,,
"US1TXTV0150","AUSTIN 4.5 NNE, TX US","30.3694","-97.7313","224.9","2015-11-16",,,"0.8",,,,,,
"US1TXTV0150","AUSTIN 4.5 NNE, TX US","30.3694","-97.7313","224.9","2015-11-17",,,"31.8",,,,,,
"US1TXTV0150","AUSTIN 4.5 NNE, TX US","30.3694","-97.7313","224.9","2015-11-24",,,"0.0","0.0",,,,,
"US1TXTV0150","AUSTIN 4.5 NNE, TX US","30.3694","-97.7313","224.9","2015-11-27","    3","24.6",,,,,,,
"US1TXTV0150","AUSTIN 4.5 NNE, TX US","30.3694","-97.7313","224.9","2015-11-28",,,"17.0",,,,,,
"US1TXTV0150","AUSTIN 4.5 NNE, TX US","30.3694","-97.7313","224.9","2015-11-30",,,"0.8",,,,,,
"US1TXTV0150","AUSTIN 4.5 NNE, TX US","30.3694","-97.7313","224.9","2015-12-02",,,"0.0","0.0",,,,,
"US1TXTV0150","AUSTIN 4.5 NNE, TX US","30.3694","-97.7313","224.9","2015-12-03",,,"0.0","0.0",,,,,
"US1TXTV0150","AUSTIN 4.5 NNE, TX US","30.3694","-97.7313","224.9","2015-12-04",,,"0.0","0.0",,,,,
"US1TXTV0150","AUSTIN 4.5 NNE, TX US","30.3694","-97.7313","224.9","2015-12-10",,,"0.0","0.0",,,,,
"US1TXTV0150","AUSTIN 4.5 NNE, TX US","30.3694","-97.7313","224.9","2015-12-12",,,"0.0",,,,,,
"US1TXTV0150","AUSTIN 4.5 NNE, TX US","30.3694","-97.7313","224.9","2015-12-13",,,"39.4",,,,,,
"US1TXTV0150","AUSTIN 4.5 NNE, TX US","30.3694","-97.7313","224.9","2015-12-14",,,"0.8",,,,,,
"US1TXTV0150","AUSTIN 4.5 NNE, TX US","30.3694","-97.7313","224.9","2015-12-15",,,"0.0","0.0",,,,,
"US1TXTV0150","AUSTIN 4.5 NNE, TX US","30.3694","-97.7313","224.9","2015-12-16",,,"0.0","0.0",,,,,
"US1TXTV0150","AUSTIN 4.5 NNE, TX US","30.3694","-97.7313","224.9","2015-12-18",,,"0.0","0.0",,,,,
"US1TXTV0150","AUSTIN 4.5 NNE, TX US","30.3694","-97.7313","224.9","2015-12-19",,,"0.0","0.0",,,,,
"US1TXTV0150","AUSTIN 4.5 NNE, TX US","30.3694","-97.7313","224.9","2015-12-20",,,"0.0","0.0",,,,,
"US1TXTV0150","AUSTIN 4.5 NNE, TX US","30.3694","-97.7313","224.9","2015-12-21",,,"0.3",,,,,,
"US1TXTV0150","AUSTIN 4.5 NNE, TX US","30.3694","-97.7313","224.9","2015-12-23",,,"0.0","0.0",,,,,
"US1TXTV0150","AUSTIN 4.5 NNE, TX US","30.3694","-97.7313","224.9","2015-12-24",,,"0.0","0.0",,,,,
"US1TXTV0150","AUSTIN 4.5 NNE, TX US","30.3694","-97.7313","224.9","2015-12-26",,,"0.0",,,,,,
"US1TXTV0150","AUSTIN 4.5 NNE, TX US","30.3694","-97.7313","224.9","2015-12-27",,,"9.1",,,,,,
"US1TXTV0150","AUSTIN 4.5 NNE, TX US","30.3694","-97.7313","224.9","2015-12-28",,,"13.0",,,,,,
"US1TXTV0150","AUSTIN 4.5 NNE, TX US","30.3694","-97.7313","224.9","2015-12-30",,,"1.0",,,,,,
"US1TXTV0150","AUSTIN 4.5 NNE, TX US","30.3694","-97.7313","224.9","2016-01-02",,,"0.0",,,,,,
"US1TXTV0150","AUSTIN 4.5 NNE, TX US","30.3694","-97.7313","224.9","2016-01-03",,,"4.1",,,,,,
"US1TXTV0150","AUSTIN 4.5 NNE, TX US","30.3694","-97.7313","224.9","2016-01-05",,,"0.0","0.0",,,,,
"US1TXTV0150","AUSTIN 4.5 NNE, TX US","30.3694","-97.7313","224.9","2016-01-06",,,"0.0","0.0",,,,,
"US1TXTV0150","AUSTIN 4.5 NNE, TX US","30.3694","-97.7313","224.9","2016-01-07",,,"6.6",,,,,,
"US1TXTV0150","AUSTIN 4.5 NNE, TX US","30.3694","-97.7313","224.9","2016-01-10",,,"0.0","0.0",,,,,
"US1TXTV0150","AUSTIN 4.5 NNE, TX US","30.3694","-97.7313","224.9","2016-01-11",,,"0.0","0.0",,,,,
"US1TXTV0150","AUSTIN 4.5 NNE, TX US","30.3694","-97.7313","224.9","2016-01-13",,,"0.0","0.0",,,,,
"US1TXTV0150","AUSTIN 4.5 NNE, TX US","30.3694","-97.7313","224.9","2016-01-15",,,"0.0","0.0",,,,,
"US1TXTV0150","AUSTIN 4.5 NNE, TX US","30.3694","-97.7313","224.9","2016-01-16",,,"0.0","0.0",,,,,
"US1TXTV0150","AUSTIN 4.5 NNE, TX US","30.3694","-97.7313","224.9","2016-01-17",,,"0.0",,,,,,
"US1TXTV0150","AUSTIN 4.5 NNE, TX US","30.3694","-97.7313","224.9","2016-01-20",,,"0.0","0.0",,,,,
"US1TXTV0150","AUSTIN 4.5 NNE, TX US","30.3694","-97.7313","224.9","2016-01-21",,,"0.0","0.0",,,,,
"US1TXTV0150","AUSTIN 4.5 NNE, TX US","30.3694","-97.7313","224.9","2016-01-23",,,"0.0","0.0",,,,,
"US1TXTV0150","AUSTIN 4.5 NNE, TX US","30.3694","-97.7313","224.9","2016-01-24",,,"0.0","0.0",,,,,
"US1TXTV0150","AUSTIN 4.5 NNE, TX US","30.3694","-97.7313","224.9","2016-01-25",,,"0.0","0.0",,,,,
"US1TXTV0150","AUSTIN 4.5 NNE, TX US","30.3694","-97.7313","224.9","2016-01-27",,,"0.0",,,,,,
"US1TXTV0150","AUSTIN 4.5 NNE, TX US","30.3694","-97.7313","224.9","2016-01-30",,,"0.0","0.0",,,,,
"US1TXTV0150","AUSTIN 4.5 NNE, TX US","30.3694","-97.7313","224.9","2016-01-31",,,"0.0","0.0",,,,,
"US1TXTV0150","AUSTIN 4.5 NNE, TX US","30.3694","-97.7313","224.9","2016-02-01",,,"0.0",,,,,,
"US1TXTV0150","AUSTIN 4.5 NNE, TX US","30.3694","-97.7313","224.9","2016-02-03",,,"0.0","0.0",,,,,
"US1TXTV0150","AUSTIN 4.5 NNE, TX US","30.3694","-97.7313","224.9","2016-02-04",,,"0.0","0.0",,,,,
"US1TXTV0150","AUSTIN 4.5 NNE, TX US","30.3694","-97.7313","224.9","2016-02-05",,,"0.0","0.0",,,,,
"US1TXTV0150","AUSTIN 4.5 NNE, TX US","30.3694","-97.7313","224.9","2016-02-12",,,"0.0","0.0",,,,,
"US1TXTV0150","AUSTIN 4.5 NNE, TX US","30.3694","-97.7313","224.9","2016-02-13",,,"0.0","0.0",,,,,
"US1TXTV0150","AUSTIN 4.5 NNE, TX US","30.3694","-97.7313","224.9","2016-02-14",,,"0.0","0.0",,,,,
"US1TXTV0150","AUSTIN 4.5 NNE, TX US","30.3694","-97.7313","224.9","2016-02-15",,,"0.0","0.0",,,,,
"US1TXTV0150","AUSTIN 4.5 NNE, TX US","30.3694","-97.7313","224.9","2016-02-16",,,"0.0","0.0",,,,,
"US1TXTV0150","AUSTIN 4.5 NNE, TX US","30.3694","-97.7313","224.9","2016-02-17",,,"0.0","0.0",,,,,
"US1TXTV0150","AUSTIN 4.5 NNE, TX US","30.3694","-97.7313","224.9","2016-02-19",,,"0.0","0.0",,,,,
"US1TXTV0150","AUSTIN 4.5 NNE, TX US","30.3694","-97.7313","224.9","2016-02-22",,,"0.8",,,,,,
"US1TXTV0150","AUSTIN 4.5 NNE, TX US","30.3694","-97.7313","224.9","2016-02-23",,,"37.3",,,,,,
"US1TXTV0150","AUSTIN 4.5 NNE, TX US","30.3694","-97.7313","224.9","2016-02-24",,,"0.0","0.0",,,,,
"US1TXTV0150","AUSTIN 4.5 NNE, TX US","30.3694","-97.7313","224.9","2016-02-25",,,"0.0","0.0",,,,,
"US1TXTV0150","AUSTIN 4.5 NNE, TX US","30.3694","-97.7313","224.9","2016-02-26",,,"0.0","0.0",,,,,
"US1TXTV0150","AUSTIN 4.5 NNE, TX US","30.3694","-97.7313","224.9","2016-02-27",,,"0.0","0.0",,,,,
"US1TXTV0150","AUSTIN 4.5 NNE, TX US","30.3694","-97.7313","224.9","2016-02-29",,,"0.0","0.0",,,,,
"US1TXTV0150","AUSTIN 4.5 NNE, TX US","30.3694","-97.7313","224.9","2016-03-01",,,"0.0","0.0",,,,,
"US1TXTV0150","AUSTIN 4.5 NNE, TX US","30.3694","-97.7313","224.9","2016-03-04",,,"0.0","0.0",,,,,
"US1TXTV0150","AUSTIN 4.5 NNE, TX US","30.3694","-97.7313","224.9","2016-03-05",,,"0.0","0.0",,,,,
"US1TXTV0150","AUSTIN 4.5 NNE, TX US","30.3694","-97.7313","224.9","2016-03-07",,,"0.3",,,,,,
"US1TXTV0150","AUSTIN 4.5 NNE, TX US","30.3694","-97.7313","224.9","2016-03-09",,,"40.6",,,,,,
"US1TXTV0150","AUSTIN 4.5 NNE, TX US","30.3694","-97.7313","224.9","2016-03-10",,,"35.6",,,,,,
"US1TXTV0150","AUSTIN 4.5 NNE, TX US","30.3694","-97.7313","224.9","2016-03-11",,,"7.4",,,,,,
"US1TXTV0150","AUSTIN 4.5 NNE, TX US","30.3694","-97.7313","224.9","2016-03-12",,,"4.1",,,,,,
"US1TXTV0150","AUSTIN 4.5 NNE, TX US","30.3694","-97.7313","224.9","2016-03-13",,,"0.0","0.0",,,,,
"US1TXTV0150","AUSTIN 4.5 NNE, TX US","30.3694","-97.7313","224.9","2016-03-14",,,"0.0","0.0",,,,,
"US1TXTV0150","AUSTIN 4.5 NNE, TX US","30.3694","-97.7313","224.9","2016-03-16",,,"0.0","0.0",,,,,
"US1TXTV0150","AUSTIN 4.5 NNE, TX US","30.3694","-97.7313","224.9","2016-03-17",,,"0.0",,,,,,
"US1TXTV0150","AUSTIN 4.5 NNE, TX US","30.3694","-97.7313","224.9","2016-03-18",,,"0.5",,,,,,
"US1TXTV0150","AUSTIN 4.5 NNE, TX US","30.3694","-97.7313","224.9","2016-03-19",,,"1.3",,,,,,
"US1TXTV0150","AUSTIN 4.5 NNE, TX US","30.3694","-97.7313","224.9","2016-03-20",,,"0.0","0.0",,,,,
"US1TXTV0150","AUSTIN 4.5 NNE, TX US","30.3694","-97.7313","224.9","2016-03-21",,,"0.0","0.0",,,,,
"US1TXTV0150","AUSTIN 4.5 NNE, TX US","30.3694","-97.7313","224.9","2016-03-23",,,"0.0","0.0",,,,,
"US1TXTV0150","AUSTIN 4.5 NNE, TX US","30.3694","-97.7313","224.9","2016-03-24",,,"4.1",,,,,,
"US1TXTV0150","AUSTIN 4.5 NNE, TX US","30.3694","-97.7313","224.9","2016-03-25",,,"0.0","0.0",,,,,
"US1TXTV0150","AUSTIN 4.5 NNE, TX US","30.3694","-97.7313","224.9","2016-03-26",,,"0.0","0.0",,,,,
"US1TXTV0150","AUSTIN 4.5 NNE, TX US","30.3694","-97.7313","224.9","2016-03-30",,,"1.5",,,,,,
"US1TXTV0150","AUSTIN 4.5 NNE, TX US","30.3694","-97.7313","224.9","2016-03-31",,,"0.3",,,,,,
"US1TXTV0271","PFLUGERVILLE 3.1 ENE, TX US","30.4536","-97.5703","201.8","2015-10-27",,,"0.0","0.0",,,,,
"US1TXTV0271","PFLUGERVILLE 3.1 ENE, TX US","30.4536","-97.5703","201.8","2015-10-28",,,"0.0","0.0",,,,,
"US1TXTV0271","PFLUGERVILLE 3.1 ENE, TX US","30.4536","-97.5703","201.8","2015-10-29",,,"0.0",,,,,,
"US1TXTV0271","PFLUGERVILLE 3.1 ENE, TX US","30.4536","-97.5703","201.8","2015-10-30",,,"11.9",,,,,,
"US1TXTV0271","PFLUGERVILLE 3.1 ENE, TX US","30.4536","-97.5703","201.8","2015-10-31",,,"85.3",,,,,,
"US1TXTV0271","PFLUGERVILLE 3.1 ENE, TX US","30.4536","-97.5703","201.8","2015-11-01",,,"1.0",,,,,,
"US1TXTV0271","PFLUGERVILLE 3.1 ENE, TX US","30.4536","-97.5703","201.8","2015-11-02",,,"1.3",,,,,,
"US1TXTV0271","PFLUGERVILLE 3.1 ENE, TX US","30.4536","-97.5703","201.8","2015-11-03",,,"0.0",,,,,,
"US1TXTV0271","PFLUGERVILLE 3.1 ENE, TX US","30.4536","-97.5703","201.8","2015-11-04",,,"0.0",,,,,,
"US1TXTV0271","PFLUGERVILLE 3.1 ENE, TX US","30.4536","-97.5703","201.8","2015-11-05",,,"0.0",,,,,,
"US1TXTV0271","PFLUGERVILLE 3.1 ENE, TX US","30.4536","-97.5703","201.8","2015-11-06",,,"2.8",,,,,,
"US1TXTV0271","PFLUGERVILLE 3.1 ENE, TX US","30.4536","-97.5703","201.8","2015-11-07",,,"2.3",,,,,,
"US1TXTV0271","PFLUGERVILLE 3.1 ENE, TX US","30.4536","-97.5703","201.8","2015-11-08",,,"19.1",,,,,,
"US1TXTV0271","PFLUGERVILLE 3.1 ENE, TX US","30.4536","-97.5703","201.8","2015-11-09",,,"0.0",,,,,,
"US1TXTV0271","PFLUGERVILLE 3.1 ENE, TX US","30.4536","-97.5703","201.8","2015-11-10",,,"0.0",,,,,,
"US1TXTV0271","PFLUGERVILLE 3.1 ENE, TX US","30.4536","-97.5703","201.8","2015-11-11",,,"0.0",,,,,,
"US1TXTV0271","PFLUGERVILLE 3.1 ENE, TX US","30.4536","-97.5703","201.8","2015-11-12",,,"0.0",,,,,,
"US1TXTV0271","PFLUGERVILLE 3.1 ENE, TX US","30.4536","-97.5703","201.8","2015-11-13",,,"0.0",,,,,,
"US1TXTV0271","PFLUGERVILLE 3.1 ENE, TX US","30.4536","-97.5703","201.8","2015-11-14",,,"0.0",,,,,,
"US1TXTV0271","PFLUGERVILLE 3.1 ENE, TX US","30.4536","-97.5703","201.8","2015-11-15",,,"0.8",,,,,,
"US1TXTV0271","PFLUGERVILLE 3.1 ENE, TX US","30.4536","-97.5703","201.8","2015-11-16",,,"0.0",,,,,,
"US1TXTV0271","PFLUGERVILLE 3.1 ENE, TX US","30.4536","-97.5703","201.8","2015-11-17",,,"19.8",,,,,,
"US1TXTV0271","PFLUGERVILLE 3.1 ENE, TX US","30.4536","-97.5703","201.8","2015-11-18",,,"3.8",,,,,,
"US1TXTV0271","PFLUGERVILLE 3.1 ENE, TX US","30.4536","-97.5703","201.8","2015-11-19",,,"0.0",,,,,,
"US1TXTV0271","PFLUGERVILLE 3.1 ENE, TX US","30.4536","-97.5703","201.8","2015-11-20",,,"0.0",,,,,,
"US1TXTV0271","PFLUGERVILLE 3.1 ENE, TX US","30.4536","-97.5703","201.8","2015-11-21",,,"0.0",,,,,,
"US1TXTV0271","PFLUGERVILLE 3.1 ENE, TX US","30.4536","-97.5703","201.8","2015-11-22",,,"0.0",,,,,,
"US1TXTV0271","PFLUGERVILLE 3.1 ENE, TX US","30.4536","-97.5703","201.8","2015-11-23",,,"0.0",,,,,,
"US1TXTV0271","PFLUGERVILLE 3.1 ENE, TX US","30.4536","-97.5703","201.8","2015-11-24",,,"0.0",,,,,,
"US1TXTV0271","PFLUGERVILLE 3.1 ENE, TX US","30.4536","-97.5703","201.8","2015-11-25",,,"0.0",,,,,,
"US1TXTV0271","PFLUGERVILLE 3.1 ENE, TX US","30.4536","-97.5703","201.8","2015-11-26",,,"0.0",,,,,,
"US1TXTV0271","PFLUGERVILLE 3.1 ENE, TX US","30.4536","-97.5703","201.8","2015-11-27",,,"13.2",,,,,,
"US1TXTV0271","PFLUGERVILLE 3.1 ENE, TX US","30.4536","-97.5703","201.8","2015-11-28",,,"6.9",,,,,,
"US1TXTV0271","PFLUGERVILLE 3.1 ENE, TX US","30.4536","-97.5703","201.8","2015-11-29",,,"1.0",,,,,,
"US1TXTV0271","PFLUGERVILLE 3.1 ENE, TX US","30.4536","-97.5703","201.8","2015-11-30",,,"0.8",,,,,,
"US1TXTV0271","PFLUGERVILLE 3.1 ENE, TX US","30.4536","-97.5703","201.8","2015-12-01",,,"0.0",,,,,,
"US1TXTV0271","PFLUGERVILLE 3.1 ENE, TX US","30.4536","-97.5703","201.8","2015-12-02",,,"0.0","0.0",,,,,
"US1TXTV0271","PFLUGERVILLE 3.1 ENE, TX US","30.4536","-97.5703","201.8","2015-12-03",,,"0.0",,,,,,
"US1TXTV0271","PFLUGERVILLE 3.1 ENE, TX US","30.4536","-97.5703","201.8","2015-12-04",,,"0.0",,,,,,
"US1TXTV0271","PFLUGERVILLE 3.1 ENE, TX US","30.4536","-97.5703","201.8","2015-12-05",,,"0.0",,,,,,
"US1TXTV0271","PFLUGERVILLE 3.1 ENE, TX US","30.4536","-97.5703","201.8","2015-12-06",,,"0.0",,,,,,
"US1TXTV0271","PFLUGERVILLE 3.1 ENE, TX US","30.4536","-97.5703","201.8","2015-12-07",,,"0.0",,,,,,
"US1TXTV0271","PFLUGERVILLE 3.1 ENE, TX US","30.4536","-97.5703","201.8","2015-12-08",,,"0.0",,,,,,
"US1TXTV0271","PFLUGERVILLE 3.1 ENE, TX US","30.4536","-97.5703","201.8","2015-12-09",,,"0.0",,,,,,
"US1TXTV0271","PFLUGERVILLE 3.1 ENE, TX US","30.4536","-97.5703","201.8","2015-12-10",,,"0.0",,,,,,
"US1TXTV0271","PFLUGERVILLE 3.1 ENE, TX US","30.4536","-97.5703","201.8","2015-12-11",,,"0.0","0.0",,,,,
"US1TXTV0271","PFLUGERVILLE 3.1 ENE, TX US","30.4536","-97.5703","201.8","2015-12-12",,,"0.0",,,,,,
"US1TXTV0271","PFLUGERVILLE 3.1 ENE, TX US","30.4536","-97.5703","201.8","2015-12-13",,,"35.3",,,,,,
"US1TXTV0271","PFLUGERVILLE 3.1 ENE, TX US","30.4536","-97.5703","201.8","2015-12-14",,,"0.5",,,,,,
"US1TXTV0271","PFLUGERVILLE 3.1 ENE, TX US","30.4536","-97.5703","201.8","2015-12-15",,,"0.0",,,,,,
"US1TXTV0271","PFLUGERVILLE 3.1 ENE, TX US","30.4536","-97.5703","201.8","2015-12-16",,,"0.0",,,,,,
"US1TXTV0271","PFLUGERVILLE 3.1 ENE, TX US","30.4536","-97.5703","201.8","2015-12-17",,,"0.0",,,,,,
"US1TXTV0271","PFLUGERVILLE 3.1 ENE, TX US","30.4536","-97.5703","201.8","2015-12-18",,,"0.0",,,,,,
"US1TXTV0271","PFLUGERVILLE 3.1 ENE, TX US","30.4536","-97.5703","201.8","2015-12-19",,,"0.0",,,,,,
"US1TXTV0271","PFLUGERVILLE 3.1 ENE, TX US","30.4536","-97.5703","201.8","2015-12-20",,,"0.0",,,,,,
"US1TXTV0271","PFLUGERVILLE 3.1 ENE, TX US","30.4536","-97.5703","201.8","2015-12-21",,,"0.0",,,,,,
"US1TXTV0271","PFLUGERVILLE 3.1 ENE, TX US","30.4536","-97.5703","201.8","2015-12-22",,,"0.0",,,,,,
"US1TXTV0271","PFLUGERVILLE 3.1 ENE, TX US","30.4536","-97.5703","201.8","2015-12-23",,,"0.0",,,,,,
"US1TXTV0271","PFLUGERVILLE 3.1 ENE, TX US","30.4536","-97.5703","201.8","2015-12-24",,,"0.0",,,,,,
"US1TXTV0271","PFLUGERVILLE 3.1 ENE, TX US","30.4536","-97.5703","201.8","2015-12-25",,,"0.0",,,,,,
"US1TXTV0271","PFLUGERVILLE 3.1 ENE, TX US","30.4536","-97.5703","201.8","2015-12-26",,,"0.0",,,,,,
"US1TXTV0271","PFLUGERVILLE 3.1 ENE, TX US","30.4536","-97.5703","201.8","2015-12-27",,,"10.9",,,,,,
"US1TXTV0271","PFLUGERVILLE 3.1 ENE, TX US","30.4536","-97.5703","201.8","2015-12-28",,,"12.4",,,,,,
"US1TXTV0271","PFLUGERVILLE 3.1 ENE, TX US","30.4536","-97.5703","201.8","2015-12-29",,,"0.0",,,,,,
"US1TXTV0271","PFLUGERVILLE 3.1 ENE, TX US","30.4536","-97.5703","201.8","2015-12-30",,,"0.5",,,,,,
"US1TXTV0271","PFLUGERVILLE 3.1 ENE, TX US","30.4536","-97.5703","201.8","2015-12-31",,,"0.0",,,,,,
"US1TXTV0271","PFLUGERVILLE 3.1 ENE, TX US","30.4536","-97.5703","201.8","2016-01-01",,,"0.0",,,,,,
"US1TXTV0271","PFLUGERVILLE 3.1 ENE, TX US","30.4536","-97.5703","201.8","2016-01-02",,,"0.5",,,,,,
"US1TXTV0271","PFLUGERVILLE 3.1 ENE, TX US","30.4536","-97.5703","201.8","2016-01-03",,,"1.8",,,,,,
"US1TXTV0271","PFLUGERVILLE 3.1 ENE, TX US","30.4536","-97.5703","201.8","2016-01-04",,,"0.0",,,,,,
"US1TXTV0271","PFLUGERVILLE 3.1 ENE, TX US","30.4536","-97.5703","201.8","2016-01-05",,,"0.0",,,,,,
"US1TXTV0271","PFLUGERVILLE 3.1 ENE, TX US","30.4536","-97.5703","201.8","2016-01-06",,,"0.0",,,,,,
"US1TXTV0271","PFLUGERVILLE 3.1 ENE, TX US","30.4536","-97.5703","201.8","2016-01-07",,,"4.3",,,,,,
"US1TXTV0271","PFLUGERVILLE 3.1 ENE, TX US","30.4536","-97.5703","201.8","2016-01-08",,,"0.0",,,,,,
"US1TXTV0271","PFLUGERVILLE 3.1 ENE, TX US","30.4536","-97.5703","201.8","2016-01-09",,,"0.3",,,,,,
"US1TXTV0271","PFLUGERVILLE 3.1 ENE, TX US","30.4536","-97.5703","201.8","2016-01-10",,,"0.0",,,,,,
"US1TXTV0271","PFLUGERVILLE 3.1 ENE, TX US","30.4536","-97.5703","201.8","2016-01-11",,,"0.0",,,,,,
"US1TXTV0271","PFLUGERVILLE 3.1 ENE, TX US","30.4536","-97.5703","201.8","2016-01-12",,,"0.0",,,,,,
"US1TXTV0271","PFLUGERVILLE 3.1 ENE, TX US","30.4536","-97.5703","201.8","2016-01-13",,,"0.0",,,,,,
"US1TXTV0271","PFLUGERVILLE 3.1 ENE, TX US","30.4536","-97.5703","201.8","2016-01-14",,,"0.0",,,,,,
"US1TXTV0271","PFLUGERVILLE 3.1 ENE, TX US","30.4536","-97.5703","201.8","2016-01-15",,,"0.0",,,,,,
"US1TXTV0271","PFLUGERVILLE 3.1 ENE, TX US","30.4536","-97.5703","201.8","2016-01-16",,,"0.0",,,,,,
"US1TXTV0271","PFLUGERVILLE 3.1 ENE, TX US","30.4536","-97.5703","201.8","2016-01-17",,,"0.0","0.0",,,,,
"US1TXTV0271","PFLUGERVILLE 3.1 ENE, TX US","30.4536","-97.5703","201.8","2016-01-18",,,"0.0",,,,,,
"US1TXTV0271","PFLUGERVILLE 3.1 ENE, TX US","30.4536","-97.5703","201.8","2016-01-19",,,"0.0",,,,,,
"US1TXTV0271","PFLUGERVILLE 3.1 ENE, TX US","30.4536","-97.5703","201.8","2016-01-20",,,"0.0",,,,,,
"US1TXTV0271","PFLUGERVILLE 3.1 ENE, TX US","30.4536","-97.5703","201.8","2016-01-21",,,"0.0",,,,,,
"US1TXTV0271","PFLUGERVILLE 3.1 ENE, TX US","30.4536","-97.5703","201.8","2016-01-22",,,"0.0",,,,,,
"US1TXTV0271","PFLUGERVILLE 3.1 ENE, TX US","30.4536","-97.5703","201.8","2016-01-23",,,"0.0",,,,,,
"US1TXTV0271","PFLUGERVILLE 3.1 ENE, TX US","30.4536","-97.5703","201.8","2016-01-24",,,"0.0","0.0",,,,,
"US1TXTV0271","PFLUGERVILLE 3.1 ENE, TX US","30.4536","-97.5703","201.8","2016-01-25",,,"0.0",,,,,,
"US1TXTV0271","PFLUGERVILLE 3.1 ENE, TX US","30.4536","-97.5703","201.8","2016-01-26",,,"0.0",,,,,,
